delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
0.0,5.0,0.0,subject4_k1_4_cam4_segment000,subject4,659,0,658,1.0,0.0,0.046933666709783654,0.04652794139868192,0.04661617076479624,0.676478032178192
0.0,5.0,0.0,subject4_k1_5_cam4_segment000,subject4,427,0,427,1.0,0.0,0.016369448794036873,0.016168162722193857,0.016189769797928046,1.097648420356589
0.0,5.0,0.0,subject4_k1_6_cam4_segment000,subject4,609,0,609,1.0,0.0,0.0395336525722267,0.038334351839897335,0.03867119704860674,2.1815730839549414
0.0,5.0,0.0,subject4_k2_0_cam4_segment000,subject4,410,0,409,1.0,0.0,0.05078181639551749,0.04994458082152201,0.05019624920260132,1.1531040724408834
0.0,5.0,0.0,subject4_k2_1_cam4_segment000,subject4,991,0,991,1.0,0.0,0.043324080025553935,0.042745535503326604,0.0429037431074417,0.970215450309168
0.0,5.0,0.0,subject4_k2_2_cam4_segment000,subject4,690,0,690,1.0,0.0,0.030183200906979662,0.03008128461101378,0.03009845433427899,0.280773974111787
0.0,5.0,0.0,subject4_k2_3_cam4_segment000,subject4,876,0,876,1.0,0.0,0.03934694710533995,0.039315843698737196,0.03933403630867294,0.03281270242504486
0.0,5.0,0.0,subject4_k2_4_cam4_segment000,subject4,391,0,390,1.0,0.0,0.035647465086300324,0.03541313071697667,0.03549113021767469,0.4385581646469214
0.0,5.0,0.0,subject4_k2_4_cam4_segment001,subject4,187,0,187,1.0,0.0,0.04425007209155318,0.04386936698294074,0.04394957816086495,0.6790812228882096
0.0,5.0,0.0,subject4_k2_5_cam4_segment000,subject4,736,0,735,1.0,0.0,0.02377822510471354,0.02368725452891233,0.023678828436073742,0.41801550873574067
0.0,5.0,0.0,subject4_k2_6_cam4_segment000,subject4,506,0,505,1.0,0.0,0.016303866584333387,0.016154225256268688,0.016152544319737623,0.928137284570103
0.0,5.0,0.0,subject4_k2_7_cam4_segment000,subject4,469,0,469,1.0,0.0,0.0047001288193000085,0.004423234587727146,0.004507786349043013,4.092280821478445
0.0,5.0,0.0,subject4_o1_0_cam4_segment000,subject4,427,0,427,1.0,0.0,0.004878856251078533,0.004499789874979153,0.004662468471577936,4.435215312046995
0.0,5.0,0.0,subject4_o1_1_cam4_segment000,subject4,775,0,775,1.0,0.0,0.02882799114722042,0.028435173030406494,0.028585920807791654,0.8397058892954014
0.0,5.0,0.0,subject4_o1_2_cam4_segment000,subject4,586,0,585,1.0,0.0,0.05591329193401938,0.0560861504393589,0.056044239374530694,-0.2341973365936656
0.0,5.0,0.0,subject4_o1_3_cam4_segment000,subject4,625,0,624,1.0,0.0,0.019154696094850453,0.018802145739139266,0.018875194130436687,1.4591824533770956
0.0,5.0,0.0,subject4_o1_4_cam4_segment000,subject4,261,0,260,1.0,0.0,0.03569583641551367,0.03502594056836696,0.03531978741649101,1.0534814050728518
0.0,5.0,0.0,subject4_o1_4_cam4_segment001,subject4,318,0,317,1.0,0.0,0.0072771671028831995,0.006954805491064582,0.007036401471148415,3.308507669686379
0.0,5.0,0.0,subject4_o1_5_cam4_segment000,subject4,560,0,560,1.0,0.0,0.020815753830865275,0.020548528623596247,0.020692897907173737,0.5902064594430838
0.0,5.0,0.0,subject4_o1_6_cam4_segment000,subject4,593,0,593,1.0,0.0,0.008785872882027916,0.00847586619018736,0.008567766971523307,2.4824614859925753
0.0,5.0,0.0,subject4_o1_7_cam4_segment000,subject4,697,0,696,1.0,0.0,0.030859899674851442,0.030394834573330774,0.030543095632615248,1.0265880497802338
0.0,5.0,0.0,subject4_o2_0_cam4_segment000,subject4,463,0,463,1.0,0.0,0.005700818803024808,0.005431644842492854,0.005517724604431306,3.211717560578378
0.0,5.0,0.0,subject4_o2_1_cam4_segment000,subject4,839,0,839,1.0,0.0,0.02427026174729585,0.023973912733083257,0.02409815623684823,0.7091209490841035
0.0,5.0,0.0,subject4_o2_2_cam4_segment000,subject4,664,0,663,1.0,0.0,0.03511705844421741,0.03469456140602614,0.03483157055995211,0.8129607003353977
0.0,5.0,0.0,subject4_o2_3_cam4_segment000,subject4,322,0,322,1.0,0.0,0.028278174187195526,0.027542026239225942,0.02772567395036201,1.9538044895546682
0.0,5.0,0.0,subject4_o2_3_cam4_segment001,subject4,422,0,422,1.0,0.0,0.023460299270673696,0.02320854487372058,0.023371758469955817,0.37740695332287794
0.0,5.0,0.0,subject4_o2_4_cam4_segment000,subject4,503,0,502,1.0,0.0,0.041482468170001834,0.04172598543356447,0.04166196901693008,-0.4327149633252908
0.0,5.0,0.0,subject4_o2_5_cam4_segment000,subject4,512,0,511,1.0,0.0,0.01834556551507953,0.018115548708321234,0.018160551627575842,1.0084937820619935
0.0,5.0,0.0,subject4_o2_6_cam4_segment000,subject4,633,0,632,1.0,0.0,0.03130406414341295,0.030701466878385826,0.030842998761939844,1.4728610935654542
0.0,5.0,0.01,subject4_h1_0_cam4_segment000,subject4,467,8,466,1.0,0.0,0.03180838830758339,0.03142333357532857,0.03150339421515574,0.9588479915373096
0.0,5.0,0.01,subject4_h1_1_cam4_segment000,subject4,970,9,969,1.0,0.0,0.026288090095307023,0.025360940046902394,0.025581555445447605,2.687660637565866
0.0,5.0,0.01,subject4_h1_2_cam4_segment000,subject4,530,5,530,1.0,0.0,0.02916465197311946,0.02807740810606666,0.028300966481230642,2.9614119609068568
0.0,5.0,0.01,subject4_h1_3_cam4_segment000,subject4,753,10,752,1.0,0.0,0.03800999587975245,0.03743624069243626,0.03759055653084945,1.103497485845371
0.0,5.0,0.01,subject4_h1_4_cam4_segment000,subject4,234,3,233,1.0,0.0,0.04225468866594982,0.040999335543753415,0.041247054100740976,2.384669245050738
0.0,5.0,0.01,subject4_h1_4_cam4_segment001,subject4,371,5,370,1.0,0.0,0.030312883152881415,0.029827435602645412,0.029964051479300743,1.1507703566874758
0.0,5.0,0.01,subject4_h1_5_cam4_segment000,subject4,437,8,437,1.0,0.0,0.020983690715925103,0.020860013561658904,0.02087623636561086,0.5120850844064944
0.0,5.0,0.01,subject4_h1_6_cam4_segment000,subject4,658,4,657,1.0,0.0,0.027018047233048546,0.027380573316583418,0.027272739284435608,-0.9426737957416926
0.0,5.0,0.01,subject4_h1_7_cam4_segment000,subject4,550,5,549,1.0,0.0,0.021562107914545253,0.021136566687124974,0.02127809239617213,1.317197370028626
0.0,5.0,0.01,subject4_h2_0_cam4_segment000,subject4,464,3,463,1.0,0.0,0.01886604862898143,0.01848439428068489,0.01870394702716511,0.8592239159571811
0.0,5.0,0.01,subject4_h2_1_cam4_segment000,subject4,806,3,805,1.0,0.0,0.0204035041328536,0.01984969600190154,0.019982973527291614,2.0610705044769686
0.0,5.0,0.01,subject4_h2_2_cam4_segment000,subject4,544,6,544,1.0,0.0,0.008000879614037802,0.007776399689518836,0.007719985323697482,3.510792611445892
0.0,5.0,0.01,subject4_h2_3_cam4_segment000,subject4,794,9,794,1.0,0.0,0.026654700207184134,0.026361323772843597,0.02646087101452582,0.7271857914427937
0.0,5.0,0.01,subject4_h2_4_cam4_segment000,subject4,266,4,265,1.0,0.0,0.02173692720701286,0.021763611346004946,0.02173343186617424,0.016080197561193135
0.0,5.0,0.01,subject4_h2_4_cam4_segment001,subject4,213,2,213,1.0,0.0,0.042153202611469764,0.04200341494133587,0.042040334213846925,0.2677575857359136
0.0,5.0,0.01,subject4_h2_5_cam4_segment000,subject4,608,8,608,1.0,0.0,0.05452982853755257,0.05481380455288066,0.054742951442169785,-0.3908372909525071
0.0,5.0,0.01,subject4_h2_6_cam4_segment000,subject4,527,7,526,1.0,0.0,0.026473999658414526,0.025390772100728917,0.025679299467719487,3.0018138586870085
0.0,5.0,0.01,subject4_h2_7_cam4_segment000,subject4,731,9,731,1.0,0.0,0.017286303732947518,0.016927146994609763,0.0170089449300699,1.604500344101752
0.0,5.0,0.01,subject4_k1_0_cam4_segment000,subject4,514,5,513,1.0,0.0,0.04651434076672218,0.046169843633754606,0.046263969548884044,0.5382667231462928
0.0,5.0,0.01,subject4_k1_1_cam4_segment000,subject4,802,10,802,1.0,0.0,0.049806032369443996,0.0490429545372957,0.04927378032856394,1.0686497509618733
0.0,5.0,0.01,subject4_k1_2_cam4_segment000,subject4,810,9,810,1.0,0.0,0.04254870273459071,0.042346500634966894,0.042421715382509176,0.29845175979547794
0.0,5.0,0.01,subject4_k1_3_cam4_segment000,subject4,304,1,303,1.0,0.0,0.04096881266471014,0.0402288559899161,0.04043468075538197,1.3037524755709138
0.0,5.0,0.01,subject4_k1_3_cam4_segment001,subject4,176,2,175,1.0,0.0,0.05805847041218705,0.0576588481017769,0.05776645387144365,0.5029697452761405
0.0,5.0,0.01,subject4_k1_4_cam4_segment000,subject4,659,3,659,1.0,0.0,0.05077053368131489,0.05059165929931703,0.05064299068834425,0.2512145997346178
0.0,5.0,0.01,subject4_k1_5_cam4_segment000,subject4,427,5,427,1.0,0.0,0.028193363719733733,0.027849058648550005,0.027927119842449336,0.9443494573087845
0.0,5.0,0.01,subject4_k1_6_cam4_segment000,subject4,609,8,608,1.0,0.0,0.040719873324585126,0.03929710032708678,0.03968590599702487,2.5392203932421933
0.0,5.0,0.01,subject4_k2_0_cam4_segment000,subject4,410,4,410,1.0,0.0,0.048809905982004055,0.04766768754837724,0.047993797564849255,1.6720139093398263
0.0,5.0,0.01,subject4_k2_1_cam4_segment000,subject4,991,5,990,1.0,0.0,0.03729317504118932,0.03647620779881328,0.03666456003910745,1.6856033346251154
0.0,5.0,0.01,subject4_k2_2_cam4_segment000,subject4,690,6,689,1.0,0.0,0.013538861133704394,0.013644015768498781,0.013556437556074627,-0.1298220152836701
0.0,5.0,0.01,subject4_k2_3_cam4_segment000,subject4,876,8,876,1.0,0.0,0.028185820962312334,0.027799631181898238,0.027898217822444643,1.0203823413632318
0.0,5.0,0.01,subject4_k2_4_cam4_segment000,subject4,391,4,390,1.0,0.0,0.04056941153853783,0.040204305569162685,0.04030686263307362,0.6471597578259437
0.0,5.0,0.01,subject4_k2_4_cam4_segment001,subject4,187,2,186,1.0,0.0,0.044464370196496,0.04399455092728912,0.0440914118542394,0.8387802202267456
0.0,5.0,0.01,subject4_k2_5_cam4_segment000,subject4,736,13,736,1.0,0.0,0.020720270756435347,0.020771579625409684,0.02072403212336912,-0.018153078103985577
0.0,5.0,0.01,subject4_k2_6_cam4_segment000,subject4,506,4,505,1.0,0.0,0.015325965796994202,0.015063377896329047,0.015107738404160229,1.4239063020535585
0.0,5.0,0.01,subject4_k2_7_cam4_segment000,subject4,469,5,469,1.0,0.0,0.015003979047966597,0.014945248320250988,0.014953986481435927,0.3331953901751499
0.0,5.0,0.01,subject4_o1_0_cam4_segment000,subject4,427,4,427,1.0,0.0,0.005037466249165856,0.004784465028387334,0.004883384587228689,3.0587135340645077
0.0,5.0,0.01,subject4_o1_1_cam4_segment000,subject4,775,6,775,1.0,0.0,0.03674020619861316,0.03619285050342289,0.03635573456424724,1.0464601975490029
0.0,5.0,0.01,subject4_o1_2_cam4_segment000,subject4,586,9,585,1.0,0.0,0.05998890312653669,0.059793034177947846,0.05985827065359433,0.21776106268656026
0.0,5.0,0.01,subject4_o1_3_cam4_segment000,subject4,625,9,624,1.0,0.0,0.019602374140689025,0.01919920746868888,0.019288278846926125,1.602332919005592
0.0,5.0,0.01,subject4_o1_4_cam4_segment000,subject4,261,4,261,1.0,0.0,0.0062744890594077,0.0061912902497465545,0.0061438976990951695,2.0813066861074176
0.0,5.0,0.01,subject4_o1_4_cam4_segment001,subject4,318,4,317,1.0,0.0,0.0076130240375375455,0.007363471060525458,0.007432415104672601,2.372367826167578
0.0,5.0,0.01,subject4_o1_5_cam4_segment000,subject4,560,7,560,1.0,0.0,0.020519115118366408,0.02045711678604642,0.0204515930865348,0.32906892642348434
0.0,5.0,0.01,subject4_o1_6_cam4_segment000,subject4,593,7,593,1.0,0.0,0.00859999670100949,0.008378939187095442,0.008443813882352815,1.816079983360247
0.0,5.0,0.01,subject4_o1_7_cam4_segment000,subject4,697,5,696,1.0,0.0,0.028018311657552846,0.027285919500402336,0.02750841632218611,1.8198645999759449
0.0,5.0,0.01,subject4_o2_0_cam4_segment000,subject4,463,4,463,1.0,0.0,0.005205224452485877,0.00513188010331633,0.005109334655371548,1.8421837134906838
0.0,5.0,0.01,subject4_o2_1_cam4_segment000,subject4,839,2,839,1.0,0.0,0.026823414184135648,0.02637837488143589,0.02654215619723759,1.0485540169021537
0.0,5.0,0.01,subject4_o2_2_cam4_segment000,subject4,664,7,664,1.0,0.0,0.017992923807452484,0.017859174915637935,0.01787017851374445,0.6821864807608102
0.0,5.0,0.01,subject4_o2_3_cam4_segment000,subject4,322,2,322,1.0,0.0,0.03949391437088717,0.0382720442749809,0.03859009063908214,2.288513929810114
0.0,5.0,0.01,subject4_o2_3_cam4_segment001,subject4,422,1,422,1.0,0.0,0.03092643503810064,0.030361577464230717,0.030572709904578124,1.1437630398936511
0.0,5.0,0.01,subject4_o2_4_cam4_segment000,subject4,503,3,503,1.0,0.0,0.04514993765992343,0.04505208101420206,0.04507311016511366,0.1701607993092883
0.0,5.0,0.01,subject4_o2_5_cam4_segment000,subject4,512,4,512,1.0,0.0,0.018003016143212685,0.01739928066406151,0.017536510556682396,2.5912635017336574
0.0,5.0,0.01,subject4_o2_6_cam4_segment000,subject4,633,3,633,1.0,0.0,0.035081022692117,0.034628119804642435,0.03473581365551693,0.9840335603375687
0.0,5.0,0.05,subject4_h1_0_cam4_segment000,subject4,467,26,465,1.0,0.0,0.016464289386821287,0.016084170369648793,0.016141074932478187,1.9631242305654235
0.0,5.0,0.05,subject4_h1_1_cam4_segment000,subject4,970,32,969,1.0,0.0,0.03349984595614857,0.03256465834328255,0.03282814964514089,2.005072834922675
0.0,5.0,0.05,subject4_h1_2_cam4_segment000,subject4,530,29,530,1.0,0.0,0.03295290220129805,0.03179558666372723,0.0320416383126136,2.765352450955146
0.0,5.0,0.05,subject4_h1_3_cam4_segment000,subject4,753,39,752,1.0,0.0,0.04401962337775339,0.043594928956864745,0.04371812374756559,0.6849209671797718
0.0,5.0,0.05,subject4_h1_4_cam4_segment000,subject4,234,13,234,1.0,0.0,0.044479705542043495,0.043428029695864415,0.04367096932785108,1.8182139569875917
0.0,5.0,0.05,subject4_h1_4_cam4_segment001,subject4,371,16,371,1.0,0.0,0.022773936569981872,0.022175868446502826,0.022323621682436078,1.9773256422403065
0.0,5.0,0.05,subject4_h1_5_cam4_segment000,subject4,437,20,437,1.0,0.0,0.02486179480400842,0.02480717025152378,0.024804310203355318,0.23121661612230848
0.0,5.0,0.05,subject4_h1_6_cam4_segment000,subject4,658,39,658,1.0,0.0,0.042154198572984025,0.04208437545390093,0.04210749230038731,0.1107986254698954
0.0,5.0,0.05,subject4_h1_7_cam4_segment000,subject4,550,24,549,1.0,0.0,0.03350262145965689,0.03300299932321159,0.03315751835753146,1.0300779076079105
0.0,5.0,0.05,subject4_h2_0_cam4_segment000,subject4,464,28,463,1.0,0.0,0.010944822800443095,0.010782634771600188,0.01078672131515799,1.4445321607098462
0.0,5.0,0.05,subject4_h2_1_cam4_segment000,subject4,806,34,805,1.0,0.0,0.027503357228007667,0.026805309310241516,0.0269900108613549,1.8664861980195249
0.0,5.0,0.05,subject4_h2_2_cam4_segment000,subject4,544,28,543,1.0,0.0,0.008183056938449418,0.007806268483022616,0.0078121731975267575,4.53233728803723
0.0,5.0,0.05,subject4_h2_3_cam4_segment000,subject4,794,41,794,1.0,0.0,0.032782573938939776,0.03235467064916653,0.03250399699960737,0.8497714055378277
0.0,5.0,0.05,subject4_h2_4_cam4_segment000,subject4,266,9,265,1.0,0.0,0.028033332102307018,0.027138538925688474,0.02734777173974192,2.4455186421049078
0.0,5.0,0.05,subject4_h2_4_cam4_segment001,subject4,213,11,213,1.0,0.0,0.040156583661822315,0.03905306540764435,0.039327315481914295,2.065086479695787
0.0,5.0,0.05,subject4_h2_5_cam4_segment000,subject4,608,26,608,1.0,0.0,0.05482576675101988,0.054783834424547304,0.05479225212455202,0.06112933471603227
0.0,5.0,0.05,subject4_h2_6_cam4_segment000,subject4,527,24,527,1.0,0.0,0.028378258729602333,0.027442158501636595,0.027677624974255025,2.4689103092024918
0.0,5.0,0.05,subject4_h2_7_cam4_segment000,subject4,731,33,731,1.0,0.0,0.025593573939818332,0.02467726813620075,0.024862417031383935,2.8567987814193767
0.0,5.0,0.05,subject4_k1_0_cam4_segment000,subject4,514,27,514,1.0,0.0,0.052396854542430885,0.05210596640024321,0.052194163598510604,0.38683799951415376
0.0,5.0,0.05,subject4_k1_1_cam4_segment000,subject4,802,41,801,1.0,0.0,0.0397114792201283,0.0386590961781756,0.03897050324483416,1.865898701951554
0.0,5.0,0.05,subject4_k1_2_cam4_segment000,subject4,810,42,809,1.0,0.0,0.04385276151899053,0.043561540285226276,0.04365230048942131,0.4571229327995935
0.0,5.0,0.05,subject4_k1_3_cam4_segment000,subject4,304,17,303,1.0,0.0,0.04990389823701534,0.0495472828677503,0.04964897303585135,0.5108322399048678
0.0,5.0,0.05,subject4_k1_3_cam4_segment001,subject4,176,3,175,1.0,0.0,0.03528875520782732,0.03474408756235841,0.03485821925479781,1.2200372342235974
0.0,5.0,0.05,subject4_k1_4_cam4_segment000,subject4,659,30,659,1.0,0.0,0.0461684335094389,0.04586467828474845,0.045950847725783894,0.4712869099414515
0.0,5.0,0.05,subject4_k1_5_cam4_segment000,subject4,427,18,427,1.0,0.0,0.023138513581905603,0.023054107559808808,0.023061998752801075,0.3306816958387625
0.0,5.0,0.05,subject4_k1_6_cam4_segment000,subject4,609,37,609,1.0,0.0,0.03644694692366586,0.03571889155166591,0.035840034209907355,1.6651949339669438
0.0,5.0,0.05,subject4_k2_0_cam4_segment000,subject4,410,26,410,1.0,0.0,0.044086701969770416,0.042908078457096925,0.04337618499561699,1.6116355780947658
0.0,5.0,0.05,subject4_k2_1_cam4_segment000,subject4,991,57,990,1.0,0.0,0.04896887710359944,0.04819914131371083,0.048410485733199754,1.1402984986123852
0.0,5.0,0.05,subject4_k2_2_cam4_segment000,subject4,690,31,690,1.0,0.0,0.01444194867831472,0.014163217078034295,0.014161897498418426,1.9391509147017276
0.0,5.0,0.05,subject4_k2_3_cam4_segment000,subject4,876,50,876,1.0,0.0,0.03515425288969509,0.035528755129907504,0.03543164977744583,-0.7890848615703469
0.0,5.0,0.05,subject4_k2_4_cam4_segment000,subject4,391,23,391,1.0,0.0,0.03437462240675743,0.0339624695247715,0.034059227900189434,0.9175213703758144
0.0,5.0,0.05,subject4_k2_4_cam4_segment001,subject4,187,5,186,1.0,0.0,0.05093451283859881,0.05076991758509302,0.050791999975930695,0.2797962613674335
0.0,5.0,0.05,subject4_k2_5_cam4_segment000,subject4,736,48,736,1.0,0.0,0.029613121284513707,0.029171223639147183,0.029267354463166313,1.1676135657074884
0.0,5.0,0.05,subject4_k2_6_cam4_segment000,subject4,506,25,506,1.0,0.0,0.015527081119350047,0.01536892201728768,0.015385429822707195,0.9122854163898492
0.0,5.0,0.05,subject4_k2_7_cam4_segment000,subject4,469,24,467,1.0,0.0,0.02063681939575052,0.020013458833925732,0.020160177031058612,2.3096697003127185
0.0,5.0,0.05,subject4_o1_0_cam4_segment000,subject4,427,26,426,1.0,0.0,0.005126207111073901,0.004685096363590837,0.0048489276458968545,5.409057011724178
0.0,5.0,0.05,subject4_o1_1_cam4_segment000,subject4,775,40,775,1.0,0.0,0.027262942757437746,0.026728170541387472,0.02686792692850394,1.4489111921934372
0.0,5.0,0.05,subject4_o1_2_cam4_segment000,subject4,586,33,585,1.0,0.0,0.05087177922092289,0.05100814784939469,0.05095464664132887,-0.1628946769211857
0.0,5.0,0.05,subject4_o1_3_cam4_segment000,subject4,625,39,624,1.0,0.0,0.014932228692909274,0.014899542480424414,0.014885178697867797,0.3150902387653551
0.0,5.0,0.05,subject4_o1_4_cam4_segment000,subject4,261,13,260,1.0,0.0,0.0291930558836915,0.028417802937197555,0.028645565442126715,1.8754132617909236
0.0,5.0,0.05,subject4_o1_4_cam4_segment001,subject4,318,21,317,1.0,0.0,0.007467388434636631,0.007048855651553419,0.00715934226438014,4.125219585841463
0.0,5.0,0.05,subject4_o1_5_cam4_segment000,subject4,560,27,559,1.0,0.0,0.015173914362702382,0.015099349136604358,0.015090793587104622,0.5477872987214953
0.0,5.0,0.05,subject4_o1_6_cam4_segment000,subject4,593,21,592,1.0,0.0,0.010214604788753868,0.009786426246906128,0.009948373716308724,2.606376633761305
0.0,5.0,0.05,subject4_o1_7_cam4_segment000,subject4,697,41,697,1.0,0.0,0.03503781578349578,0.03444620610541114,0.03455701599749697,1.3722310459354823
0.0,5.0,0.05,subject4_o2_0_cam4_segment000,subject4,463,20,462,1.0,0.0,0.006528678831781688,0.006202554348760076,0.006316308739234784,3.252880069901492
0.0,5.0,0.05,subject4_o2_1_cam4_segment000,subject4,839,47,838,1.0,0.0,0.021043770284786368,0.02065166460605174,0.02073904757135943,1.4480423864312908
0.0,5.0,0.05,subject4_o2_2_cam4_segment000,subject4,664,34,664,1.0,0.0,0.0403908114462057,0.0394417379886744,0.03972707363691446,1.6432891183066192
0.0,5.0,0.05,subject4_o2_3_cam4_segment000,subject4,322,17,321,1.0,0.0,0.02795933971236425,0.027568688687415997,0.02764933977866491,1.1087526990569554
0.0,5.0,0.05,subject4_o2_3_cam4_segment001,subject4,422,26,421,1.0,0.0,0.04442909318716577,0.04377169409698793,0.043974765256323926,1.022591050706133
0.0,5.0,0.05,subject4_o2_4_cam4_segment000,subject4,503,23,502,1.0,0.0,0.028125052424513155,0.02797149940212375,0.028000002555181275,0.4446209288587451
0.0,5.0,0.05,subject4_o2_5_cam4_segment000,subject4,512,25,511,1.0,0.0,0.023629868889319137,0.023266260032744172,0.023340568958205472,1.2242976567865371
0.0,5.0,0.05,subject4_o2_6_cam4_segment000,subject4,633,29,633,1.0,0.0,0.03044568567913376,0.029848354116331837,0.029979362134930555,1.5316572243363984
0.0,10.0,0.0,subject4_h1_0_cam4_segment000,subject4,467,0,467,1.0,0.0,0.0245591297154993,0.024466743623482248,0.02448667142756582,0.2950360569485146
0.0,10.0,0.0,subject4_h1_1_cam4_segment000,subject4,970,0,970,1.0,0.0,0.02065495263332935,0.01999068904819363,0.020198931031532783,2.2078075408448066
0.0,10.0,0.0,subject4_h1_2_cam4_segment000,subject4,530,0,530,1.0,0.0,0.01996838216837509,0.018482592408408927,0.018794158196514227,5.880416159705421
0.0,10.0,0.0,subject4_h1_3_cam4_segment000,subject4,753,0,752,1.0,0.0,0.04121250577701778,0.0407638474988538,0.040856135632105085,0.8647136062069417
0.0,10.0,0.0,subject4_h1_4_cam4_segment000,subject4,234,0,234,1.0,0.0,0.0462133581841603,0.04471616374666658,0.04508166622067297,2.4488416508870325
0.0,10.0,0.0,subject4_h1_4_cam4_segment001,subject4,371,0,371,1.0,0.0,0.034879853638255416,0.03455779237804938,0.03463984204287087,0.6881095255551943
0.0,10.0,0.0,subject4_h1_5_cam4_segment000,subject4,437,0,437,1.0,0.0,0.028710757146113847,0.02823787728012622,0.028351308426272332,1.2519653104661081
0.0,10.0,0.0,subject4_h1_6_cam4_segment000,subject4,658,0,657,1.0,0.0,0.0488414728107925,0.0484222920007506,0.04858652872994247,0.5219827867141899
