delay_ms,jitter_ms,loss_rate,sequence_id,subject,source_packets,lost_packets,evaluated_ticks,prediction_available_fraction,horizon_clamped_fraction,hold_rmse,raw_rmse,gated_rmse,gated_rmse_improvement_percent
100.0,0.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,0.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.11742364306752658,0.11720586928258592,0.11731623102215004,0.09147395070579424
100.0,0.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,0.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,0.0,0.01,session_20260828_210132_segment005,runtime_camera,24,1,22,0.36363636363636365,0.09090909090909091,0.1743587664188935,0.15229085738465778,0.15297828150298456,12.262351561115512
100.0,0.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,0.0,0.01,session_20260828_210132_segment008,runtime_camera,15,2,13,0.0,0.0,0.3337336728051468,0.3337336728051468,0.3337336728051468,0.0
100.0,0.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,0.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,0.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,0.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,0.0,0.01,session_20260828_210132_segment014,runtime_camera,117,1,115,0.8782608695652174,0.782608695652174,0.2781800707981327,0.26969178231729596,0.27002129779887657,2.9329106775505465
100.0,0.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,16,0.1875,0.1875,0.23267333080995875,0.221145084240285,0.2225106231269354,4.367800833746596
100.0,0.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,0.0,0.01,session_20260828_210132_segment017,runtime_camera,40,1,38,0.6578947368421053,0.6578947368421053,0.1353839049010277,0.12856713901795455,0.12896496465499188,4.741287563487237
100.0,0.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,0.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,0.0,0.01,session_20260828_210132_segment020,runtime_camera,54,1,52,0.75,0.7115384615384616,0.16431899831959493,0.16168032972136645,0.16162451520236024,1.6397879397937982
100.0,0.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,44,0.7045454545454546,0.6363636363636364,0.1554661814402368,0.15593259269493645,0.15550464434379488,-0.024740366812742623
100.0,0.0,0.01,session_20260828_210132_segment022,runtime_camera,45,1,43,0.6976744186046512,0.6511627906976745,0.14841271438131642,0.15860411314273892,0.15791207094945914,-6.400635287712642
100.0,0.0,0.01,session_20260828_210132_segment023,runtime_camera,65,0,63,0.7936507936507936,0.7936507936507936,0.17224343453210114,0.17397559316703082,0.17010881062474145,1.239306399781443
100.0,0.0,0.01,session_20260828_210132_segment024,runtime_camera,120,2,118,0.8898305084745762,0.8898305084745762,0.18810258647073852,0.18202262371305605,0.18146669113118855,3.5278065358140425
100.0,0.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,0.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,0.0,0.05,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.11742364306752658,0.11720586928258592,0.11731623102215004,0.09147395070579424
100.0,0.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,0.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,0.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15230053386760034,0.15298153798507827,12.261195308821744
100.0,0.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,0.0,0.05,session_20260828_210132_segment008,runtime_camera,15,1,13,0.0,0.0,0.3158689913735704,0.3158689913735704,0.3158689913735704,0.0
100.0,0.0,0.05,session_20260828_210132_segment009,runtime_camera,2,1,0,,,,,,
100.0,0.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,0.0,0.05,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,0.0,0.05,session_20260828_210132_segment012,runtime_camera,8,1,6,0.0,0.0,0.5563904370542444,0.5563904370542444,0.5563904370542444,0.0
100.0,0.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,0.0,0.05,session_20260828_210132_segment014,runtime_camera,117,6,115,0.8869565217391304,0.8,0.2963479171061326,0.2873764883529392,0.28796436672358877,2.828955392840302
100.0,0.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,16,0.1875,0.1875,0.23267331192222218,0.22114506436793466,0.22251060337654088,4.367801559071149
100.0,0.0,0.05,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,0.0,0.05,session_20260828_210132_segment017,runtime_camera,40,4,38,0.6578947368421053,0.6578947368421053,0.14022023715429452,0.13503422851890878,0.1353452017419007,3.4766988783719266
100.0,0.0,0.05,session_20260828_210132_segment018,runtime_camera,50,2,48,0.7291666666666666,0.7291666666666666,0.24265158109413115,0.24542612726119606,0.24576467584792216,-1.2829484727665377
100.0,0.0,0.05,session_20260828_210132_segment019,runtime_camera,4,1,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,0.0,0.05,session_20260828_210132_segment020,runtime_camera,54,3,52,0.75,0.7115384615384616,0.16433025422719258,0.16165857291951757,0.16162510598427057,1.6461656775520106
100.0,0.0,0.05,session_20260828_210132_segment021,runtime_camera,46,1,44,0.7045454545454546,0.6363636363636364,0.1677807450575437,0.16821301467193553,0.16781638553176498,-0.021242291068056234
100.0,0.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,43,0.6976744186046512,0.6744186046511628,0.14608192367475245,0.15639794076937732,0.15569629464383,-6.581492581165412
100.0,0.0,0.05,session_20260828_210132_segment023,runtime_camera,65,8,63,0.7936507936507936,0.7936507936507936,0.1831233072878429,0.18362039903828584,0.17997540620657776,1.719006241142808
100.0,0.0,0.05,session_20260828_210132_segment024,runtime_camera,120,5,118,0.8898305084745762,0.8898305084745762,0.18703314889624958,0.1807631312695317,0.18013532348144393,3.688022928294918
100.0,5.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,5.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.11742364306752658,0.11720586928258592,0.11731623102215004,0.09147395070579424
100.0,5.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,5.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,5.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15229247605593135,0.15297989290066402,12.262138806592935
100.0,5.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,5.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,5.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,5.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,5.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,5.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,115,0.8869565217391304,0.782608695652174,0.2781800707981327,0.2696833434007756,0.270019512864965,2.933552324490402
100.0,5.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,16,0.1875,0.1875,0.23267333080995875,0.221145084240285,0.2225106231269354,4.367800833746596
100.0,5.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,5.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,38,0.6578947368421053,0.6578947368421053,0.13529902114125994,0.12855051292664466,0.1289216198973538,4.713560519589995
100.0,5.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,5.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,5.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,52,0.75,0.7115384615384616,0.16431195660516085,0.16167317307911966,0.16161735608856861,1.639929663224276
100.0,5.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,44,0.7045454545454546,0.6363636363636364,0.1554661814402368,0.15593259269493645,0.15550464434379488,-0.024740366812742623
100.0,5.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,43,0.6976744186046512,0.6511627906976745,0.1461624614872061,0.1565004666566957,0.15579908057981542,-6.593087578408657
100.0,5.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,63,0.7936507936507936,0.7936507936507936,0.17224343453210114,0.17397559316703082,0.17010881062474145,1.239306399781443
100.0,5.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,118,0.8898305084745762,0.8898305084745762,0.18705107734840762,0.18068264032288953,0.18007080230487651,3.731748109918345
100.0,5.0,0.01,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,5.0,0.01,session_20260828_210132_segment002,runtime_camera,19,1,17,0.17647058823529413,0.058823529411764705,0.11740183617426796,0.11720572933209493,0.11729429582795924,0.09160022518650489
100.0,5.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,5.0,0.01,session_20260828_210132_segment004,runtime_camera,7,1,5,0.0,0.0,0.21151507207774775,0.21151507207774775,0.21151507207774775,0.0
100.0,5.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15229247605593135,0.15297989290066402,12.262138806592935
100.0,5.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.01,session_20260828_210132_segment007,runtime_camera,10,1,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,5.0,0.01,session_20260828_210132_segment008,runtime_camera,15,0,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,5.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,5.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,5.0,0.01,session_20260828_210132_segment013,runtime_camera,16,1,14,0.07142857142857142,0.07142857142857142,0.2310379407537087,0.23104290839907077,0.23103814336874434,-8.76977326655727e-05
100.0,5.0,0.01,session_20260828_210132_segment014,runtime_camera,117,3,115,0.8869565217391304,0.7913043478260869,0.28145016409195184,0.27396160498453886,0.27423861898847035,2.5622813640021267
100.0,5.0,0.01,session_20260828_210132_segment015,runtime_camera,18,1,16,0.1875,0.1875,0.23267509005970746,0.2211469351986033,0.22251246272608993,4.3677332760501635
100.0,5.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,5.0,0.01,session_20260828_210132_segment017,runtime_camera,40,0,38,0.6578947368421053,0.6578947368421053,0.13529902114125994,0.12855051292664466,0.1289216198973538,4.713560519589995
100.0,5.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,5.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,5.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,52,0.75,0.7115384615384616,0.16431195660516085,0.16167317307911966,0.16161735608856861,1.639929663224276
100.0,5.0,0.01,session_20260828_210132_segment021,runtime_camera,46,1,44,0.7045454545454546,0.6363636363636364,0.1554659337099827,0.15593956476206167,0.1555112852558533,-0.029171372009510314
100.0,5.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,43,0.6976744186046512,0.6511627906976745,0.1461624614872061,0.1565004666566957,0.15579908057981542,-6.593087578408657
100.0,5.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,63,0.7936507936507936,0.7936507936507936,0.17224598776649644,0.17398876928171791,0.1701277771941106,1.2297590207194686
100.0,5.0,0.01,session_20260828_210132_segment024,runtime_camera,120,0,118,0.8898305084745762,0.8898305084745762,0.18705107734840762,0.18068264032288953,0.18007080230487651,3.731748109918345
100.0,5.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.05,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,5.0,0.05,session_20260828_210132_segment002,runtime_camera,19,2,17,0.17647058823529413,0.0,0.11740202292566557,0.11718420896210907,0.11729459108173361,0.09150765996594357
100.0,5.0,0.05,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,5.0,0.05,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,5.0,0.05,session_20260828_210132_segment005,runtime_camera,24,1,22,0.36363636363636365,0.09090909090909091,0.1744701002892515,0.15241831159928715,0.15310516346429864,12.245615030616841
100.0,5.0,0.05,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.05,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,5.0,0.05,session_20260828_210132_segment008,runtime_camera,15,1,13,0.0,0.0,0.3337336728051468,0.3337336728051468,0.3337336728051468,0.0
100.0,5.0,0.05,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,5.0,0.05,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,5.0,0.05,session_20260828_210132_segment011,runtime_camera,7,1,5,0.0,0.0,0.0,0.0,0.0,
100.0,5.0,0.05,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,5.0,0.05,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,5.0,0.05,session_20260828_210132_segment014,runtime_camera,117,7,115,0.8869565217391304,0.7913043478260869,0.28266267703307124,0.2737680474330095,0.27439689179809634,2.9242577484001577
100.0,5.0,0.05,session_20260828_210132_segment015,runtime_camera,18,1,16,0.125,0.125,0.233310826218803,0.22247349933411095,0.22333804157912993,4.274462870540103
100.0,5.0,0.05,session_20260828_210132_segment016,runtime_camera,11,1,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,5.0,0.05,session_20260828_210132_segment017,runtime_camera,40,2,38,0.6578947368421053,0.6578947368421053,0.13531401092008952,0.12855410165511402,0.12893532508310698,4.713987704310608
100.0,5.0,0.05,session_20260828_210132_segment018,runtime_camera,50,4,48,0.7291666666666666,0.7291666666666666,0.23288521957057928,0.23340232755803156,0.23377408464126048,-0.38167517557369757
100.0,5.0,0.05,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,5.0,0.05,session_20260828_210132_segment020,runtime_camera,54,1,52,0.75,0.7115384615384616,0.16431195660516085,0.1616731486594198,0.16161735509267444,1.639930269323913
100.0,5.0,0.05,session_20260828_210132_segment021,runtime_camera,46,1,44,0.7045454545454546,0.6363636363636364,0.1554660696424204,0.15593277358494032,0.1555049797121474,-0.025028014033222894
100.0,5.0,0.05,session_20260828_210132_segment022,runtime_camera,45,2,42,0.7142857142857143,0.6666666666666666,0.14562011135006062,0.15622652783767357,0.15551097792557272,-6.792239398674234
100.0,5.0,0.05,session_20260828_210132_segment023,runtime_camera,65,2,63,0.7936507936507936,0.7936507936507936,0.1729427021990847,0.17466792642705556,0.17081681696095155,1.2292425243164713
100.0,5.0,0.05,session_20260828_210132_segment024,runtime_camera,120,9,118,0.8898305084745762,0.8898305084745762,0.19786450909150033,0.19359752541875835,0.19272575863109498,2.597105708345598
100.0,10.0,0.0,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
100.0,10.0,0.0,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,10.0,0.0,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.11742364306752658,0.11720586928258592,0.11731623102215004,0.09147395070579424
100.0,10.0,0.0,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999208734085567,0.20999208734085567,0.20999208734085567,0.0
100.0,10.0,0.0,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,10.0,0.0,session_20260828_210132_segment005,runtime_camera,24,0,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15229247605593135,0.15297989290066402,12.262138806592935
100.0,10.0,0.0,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.0,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.24829974805085792,0.24829974805085792,0.24829974805085792,0.0
100.0,10.0,0.0,session_20260828_210132_segment008,runtime_camera,15,0,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,10.0,0.0,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,10.0,0.0,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,10.0,0.0,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.0,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,10.0,0.0,session_20260828_210132_segment013,runtime_camera,16,0,14,0.07142857142857142,0.07142857142857142,0.23101497953490152,0.231019947674001,0.2310151821700756,-8.771516656307724e-05
100.0,10.0,0.0,session_20260828_210132_segment014,runtime_camera,117,0,115,0.8869565217391304,0.782608695652174,0.2781791338680193,0.26968237695134617,0.2700185476187521,2.933572384023216
100.0,10.0,0.0,session_20260828_210132_segment015,runtime_camera,18,0,16,0.1875,0.125,0.23215983427931905,0.2207811851597218,0.22200637129595044,4.373479596454505
100.0,10.0,0.0,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,10.0,0.0,session_20260828_210132_segment017,runtime_camera,40,0,38,0.6578947368421053,0.6578947368421053,0.13529902114125994,0.12855051292664466,0.1289216198973538,4.713560519589995
100.0,10.0,0.0,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,10.0,0.0,session_20260828_210132_segment019,runtime_camera,4,0,3,0.0,0.0,0.18394876607546767,0.18394876607546767,0.18394876607546767,0.0
100.0,10.0,0.0,session_20260828_210132_segment020,runtime_camera,54,0,52,0.75,0.7115384615384616,0.16431782061425643,0.16167913279540339,0.16162331786305428,1.6398116413238049
100.0,10.0,0.0,session_20260828_210132_segment021,runtime_camera,46,0,44,0.7045454545454546,0.5909090909090909,0.16042687617119689,0.16096950947575758,0.16051681701306414,-0.05606345022343655
100.0,10.0,0.0,session_20260828_210132_segment022,runtime_camera,45,0,43,0.6976744186046512,0.6511627906976745,0.1461624614872061,0.1565004666566957,0.15579908057981542,-6.593087578408657
100.0,10.0,0.0,session_20260828_210132_segment023,runtime_camera,65,0,63,0.7936507936507936,0.7777777777777778,0.1722216861459793,0.17390894150058686,0.170074795212093,1.2465857128274365
100.0,10.0,0.0,session_20260828_210132_segment024,runtime_camera,120,0,118,0.8898305084745762,0.8728813559322034,0.18630204209701795,0.17978479090510166,0.1791722743754838,3.8269938650598774
100.0,10.0,0.01,session_20260828_210132_segment000,runtime_camera,2,1,0,,,,,,
100.0,10.0,0.01,session_20260828_210132_segment001,runtime_camera,5,0,3,0.0,0.0,0.1205045740317828,0.1205045740317828,0.1205045740317828,0.0
100.0,10.0,0.01,session_20260828_210132_segment002,runtime_camera,19,0,17,0.17647058823529413,0.0,0.09444366486519286,0.09417276504491943,0.0943100839950928,0.14143973583694214
100.0,10.0,0.01,session_20260828_210132_segment003,runtime_camera,13,0,11,0.0,0.0,0.20999308380332604,0.20999308380332604,0.20999308380332604,0.0
100.0,10.0,0.01,session_20260828_210132_segment004,runtime_camera,7,0,5,0.0,0.0,0.19328620207016356,0.19328620207016356,0.19328620207016356,0.0
100.0,10.0,0.01,session_20260828_210132_segment005,runtime_camera,24,0,22,0.36363636363636365,0.09090909090909091,0.17436018022303862,0.15229247605593135,0.15297989290066402,12.262138806592935
100.0,10.0,0.01,session_20260828_210132_segment006,runtime_camera,5,0,3,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.01,session_20260828_210132_segment007,runtime_camera,10,0,8,0.0,0.0,0.35201392478260546,0.35201392478260546,0.35201392478260546,0.0
100.0,10.0,0.01,session_20260828_210132_segment008,runtime_camera,15,1,13,0.0,0.0,0.2990973244369221,0.2990973244369221,0.2990973244369221,0.0
100.0,10.0,0.01,session_20260828_210132_segment009,runtime_camera,2,0,0,,,,,,
100.0,10.0,0.01,session_20260828_210132_segment010,runtime_camera,7,0,5,0.0,0.0,0.1640865729527003,0.1640865729527003,0.1640865729527003,0.0
100.0,10.0,0.01,session_20260828_210132_segment011,runtime_camera,7,0,5,0.0,0.0,0.0,0.0,0.0,
100.0,10.0,0.01,session_20260828_210132_segment012,runtime_camera,8,0,6,0.0,0.0,0.4511060117831596,0.4511060117831596,0.4511060117831596,0.0
100.0,10.0,0.01,session_20260828_210132_segment013,runtime_camera,16,0,15,0.13333333333333333,0.06666666666666667,0.22318192180600385,0.22319051103249266,0.2231822644945494,-0.00015354673119012785
100.0,10.0,0.01,session_20260828_210132_segment014,runtime_camera,117,0,115,0.8869565217391304,0.7565217391304347,0.2691511987224821,0.2600530024104128,0.2604260282620183,3.2417356868100664
100.0,10.0,0.01,session_20260828_210132_segment015,runtime_camera,18,0,16,0.1875,0.1875,0.23267348180955524,0.2211452431114531,0.22251078102311808,4.367795035085003
100.0,10.0,0.01,session_20260828_210132_segment016,runtime_camera,11,0,9,0.0,0.0,0.258844002380223,0.258844002380223,0.258844002380223,0.0
100.0,10.0,0.01,session_20260828_210132_segment017,runtime_camera,40,2,38,0.6578947368421053,0.631578947368421,0.13500542009370534,0.12859885937921,0.12897744718503382,4.464985853521725
100.0,10.0,0.01,session_20260828_210132_segment018,runtime_camera,50,0,48,0.7291666666666666,0.7291666666666666,0.2328937177259457,0.23372218383915552,0.23409327448505926,-0.51506617302796
100.0,10.0,0.01,session_20260828_210132_segment019,runtime_camera,4,0,2,0.0,0.0,0.2251139835514,0.2251139835514,0.2251139835514,0.0
100.0,10.0,0.01,session_20260828_210132_segment020,runtime_camera,54,0,52,0.75,0.7115384615384616,0.16431195660516085,0.16167317307911966,0.16161735608856861,1.639929663224276
100.0,10.0,0.01,session_20260828_210132_segment021,runtime_camera,46,0,44,0.7045454545454546,0.6363636363636364,0.1554661814402368,0.15593259269493645,0.15550464434379488,-0.024740366812742623
100.0,10.0,0.01,session_20260828_210132_segment022,runtime_camera,45,0,43,0.6976744186046512,0.6511627906976745,0.146162994718925,0.15650096466465954,0.15579958082973555,-6.593040960430476
100.0,10.0,0.01,session_20260828_210132_segment023,runtime_camera,65,1,63,0.7936507936507936,0.7777777777777778,0.17222535077330317,0.17386232259776316,0.17005425180725212,1.2606152092608187
100.0,10.0,0.01,session_20260828_210132_segment024,runtime_camera,120,3,118,0.8898305084745762,0.8813559322033898,0.1849278998066439,0.17799545889240462,0.17720764662914432,4.174736849102644
100.0,10.0,0.05,session_20260828_210132_segment000,runtime_camera,2,0,0,,,,,,
